IncidentDate,OccurredFromTime,IncidentNum,Offense,NIBRS,NIBRSCategory,SRS_UCR,CrimeAgainst,FelMisdCit,IncidentTopSRS_UCR,IncidentLocation,IntersectionOtherLoc,District,Neighborhood,NbhdNum,Latitude,Longitude,IncidentSupplemented,LastSuppDate,VictimNum,FirearmUsed,IncidentNature
2021-10-17,01:15:00,21047251    ,ASSAULT 1ST DEGREE OR ATTEMPT - SERIOUS PHYSICAL INJURY OR SPECIAL VICTIM,13A,Aggravated Assault,04,Person,F,01,8650 GOODFELLOW BOULEVARD,NULL,6,Baden,74,38.718633,-90.251774,Yes,2024-02-08,373048,Yes,Homicide - Criminal
2021-10-17,01:15:00,21047251    ,ASSAULT 1ST DEGREE OR ATTEMPT - SERIOUS PHYSICAL INJURY OR SPECIAL VICTIM,13A,Aggravated Assault,04,Person,F,01,8650 GOODFELLOW BOULEVARD,NULL,6,Baden,74,38.718633,-90.251774,Yes,2024-02-08,373049,Yes,Homicide - Criminal
2021-10-17,01:15:00,21047251    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,01,8650 GOODFELLOW BOULEVARD,NULL,6,Baden,74,38.718633,-90.251774,Yes,2024-02-08,NULL,No,Homicide - Criminal
2021-10-17,15:10:00,21047323    ,MURDER 2ND DEGREE,09A,Murder and Nonnegligent Manslaughter,01,Person,F,01,5545 S. GRAND AVE,NULL,1,Carondelet,1,38.568913,-90.254612,Yes,2024-02-07,372764,Yes,Homicide - Criminal
2021-10-17,15:10:00,21047323    ,ARMED CRIMINAL ACTION,90Z,All Other Offenses,NULL,Unspecified,F,01,5545 S. GRAND AVE,NULL,1,Carondelet,1,38.568913,-90.254612,Yes,2024-02-07,NULL,No,Homicide - Criminal
2021-10-18,19:00:00,21047668    ,STEALING/LARCENY/THEFT,23G,Theft From Motor Vehicle Parts/Accessories,06,Property,C,06,4653 HAMPTON AVE,NULL,2,St Louis Hills,8,38.587672,-90.29342,Yes,2024-02-03,NULL,No,Larceny - Criminal
2021-10-22,03:35:00,21048070    ,STEALING,23G,Theft From Motor Vehicle Parts/Accessories,06,Property,F,06,3735 WYOMING ST,NULL,2,Tower Grove South,15,38.599707,-90.246419,Yes,2024-02-27,NULL,No,Larceny - Criminal
2021-10-22,03:35:00,21048070    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,06,3735 WYOMING ST,NULL,2,Tower Grove South,15,38.599707,-90.246419,Yes,2024-02-27,NULL,No,Larceny - Criminal
2021-10-28,23:10:00,21049218    ,MURDER 2ND DEGREE,09A,Murder and Nonnegligent Manslaughter,01,Person,F,01,1901 ST LOUIS AVE,NULL,4,St Louis Place,60,38.651179,-90.20097,Yes,2024-02-23,377519,Yes,Homicide - Criminal
2021-10-28,23:10:00,21049218    ,ASSAULT 1ST DEGREE OR ATTEMPT - SERIOUS PHYSICAL INJURY OR SPECIAL VICTIM,13A,Aggravated Assault,04,Person,F,01,1901 ST LOUIS AVE,NULL,4,St Louis Place,60,38.651179,-90.20097,Yes,2024-02-23,377520,Yes,Homicide - Criminal
2021-10-28,23:10:00,21049218    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,01,1901 ST LOUIS AVE,NULL,4,St Louis Place,60,38.651179,-90.20097,Yes,2024-02-23,NULL,Yes,Homicide - Criminal
2021-10-28,23:10:00,21049218    ,ARMED CRIMINAL ACTION,90Z,All Other Offenses,NULL,Unspecified,F,01,1901 ST LOUIS AVE,NULL,4,St Louis Place,60,38.651179,-90.20097,Yes,2024-02-23,NULL,No,Homicide - Criminal
2021-11-30,00:45:00,21054557    ,STEALING - FIREARM/EXPLOSIVE WEAPON/AMMONIUM NITRATE,23F,Theft From Motor Vehicle,06,Property,F,06,935 SAINT LOUIS AVE,NULL,4,Near North Riverfront,64,38.65286,-90.19249,Yes,2024-02-13,NULL,No,Larceny - Criminal
2021-12-12,19:00:00,21056474    ,MISCELLANEOUS WEAPON VIOLATION,520,Weapons Law Violations,NULL,Society,NULL,NULL,CASS AVE,N 10TH ST,4,Columbus Square,62,38.640352,-90.190231,Yes,2024-02-23,NULL,Yes,Weapon Law Violation - Criminal
2022-01-01,01:00:00,22000083    ,MISCELLANEOUS WEAPON VIOLATION,520,Weapons Law Violations,NULL,Society,NULL,NULL,5131 NORTHLAND AVE,NULL,5,Kingsway West,52,38.670559,-90.26019,Yes,2024-02-02,NULL,Yes,Weapon Law Violation - Criminal
2022-01-11,22:55:00,22001569    ,ROBBERY - 1ST DEGREE,120,Robbery,03,Property,F,03,4347 S BROADWAY,NULL,1,Mount Pleasant,17,38.576567,-90.233176,Yes,2024-02-14,NULL,Yes,Robbery - Criminal
2022-01-13,00:03:00,22001864    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,3822 LACLEDE AVE,NULL,4,Midtown,37,38.635491,-90.2406,Yes,2024-02-09,NULL,No,Burglary - Criminal
2022-01-24,00:00:00,22003315    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,4340 W KENNERLY AVE,NULL,5,The Ville,57,38.661338,-90.241347,Yes,2024-02-06,NULL,Yes,Weapon Law Violation - Criminal
2022-01-24,00:00:00,22003315    ,"UNLAWFUL USE OF WEAPON - SUBSECTION 9 - SHOOT AT/FROM MOTOR VEHICLE, AT PERSON, MOTOR VEHICLE OR BUILDING",520,Weapons Law Violations,NULL,Society,F,NULL,4340 W KENNERLY AVE,NULL,5,The Ville,57,38.661338,-90.241347,Yes,2024-02-06,NULL,Yes,Weapon Law Violation - Criminal
2022-01-29,14:15:00,22004100    ,MURDER 1ST DEGREE,09A,Murder and Nonnegligent Manslaughter,01,Person,F,01,2809 CHARITON ST,NULL,1,Mount Pleasant,17,38.578057,-90.23373,Yes,2024-02-16,375646,Yes,Homicide - Criminal
2022-01-29,14:15:00,22004100    ,ARMED CRIMINAL ACTION,90Z,All Other Offenses,NULL,Unspecified,F,01,2809 CHARITON ST,NULL,1,Mount Pleasant,17,38.578057,-90.23373,Yes,2024-02-16,NULL,No,Homicide - Criminal
2022-01-29,14:15:00,22004100    ,TAMPERING WITH A WITNESS IN A FELONY PROSECUTION,90Z,All Other Offenses,NULL,Unspecified,F,01,2809 CHARITON ST,NULL,1,Mount Pleasant,17,38.578057,-90.23373,Yes,2024-02-16,NULL,No,Homicide - Criminal
2022-02-09,11:40:00,22005495    ,TAMPERING WITH MOTOR VEHICLE - 1ST DEGREE,280,Stolen Property Offenses,NULL,Property,F,NULL,4442 S 38TH ST,NULL,1,Dutchtown,16,38.580481,-90.25016,Yes,2024-02-28,NULL,No,Stolen Property - Criminal
2022-02-09,11:40:00,22005495    ,POSSESSION OF CONTROLLED SUBSTANCE EXCEPT 35 GRAMS OR LESS OF MARIJUANA/SYNTHETIC CANNABINOID,35A,Drug/Narcotic Violations,NULL,Society,F,NULL,4442 S 38TH ST,NULL,1,Dutchtown,16,38.580481,-90.25016,Yes,2024-02-28,NULL,No,Stolen Property - Criminal
2022-02-09,11:40:00,22005495    ,UNLAWFUL POSSESSION OF DRUG PARAPHERNALIA,35B,Drug Equipment Violations,NULL,Society,M,NULL,4442 S 38TH ST,NULL,1,Dutchtown,16,38.580481,-90.25016,Yes,2024-02-28,NULL,No,Stolen Property - Criminal
2022-02-09,11:40:00,22005495    ,UNLAWFUL POSSESSION OF A FIREARM,520,Weapons Law Violations,NULL,Society,F,NULL,4442 S 38TH ST,NULL,1,Dutchtown,16,38.580481,-90.25016,Yes,2024-02-28,NULL,Yes,Stolen Property - Criminal
2022-02-09,11:40:00,22005495    ,UNLAWFUL USE OF WEAPON - SUBSECTION 11 - POSSESS WEAPON AND A FELONY CONTROLLED SUBSTANCE,520,Weapons Law Violations,NULL,Society,F,NULL,4442 S 38TH ST,NULL,1,Dutchtown,16,38.580481,-90.25016,Yes,2024-02-28,NULL,Yes,Stolen Property - Criminal
2022-02-12,01:30:00,22006003    ,RAPE OR ATTEMPTED RAPE - 1ST DEGREE - AGGRAVATED SEXUAL OFFENSE,11A,Rape,02,Person,F,02,1400 N TAYLOR AVE,NULL,5,Lewis Place,54,38.657449,-90.24885,Yes,2024-02-08,373066,No,Sex Offenses - Criminal
2022-02-14,15:50:00,22006328    ,ASSAULT 1ST DEGREE OR ATTEMPT - SERIOUS PHYSICAL INJURY OR SPECIAL VICTIM,13A,Aggravated Assault,04,Person,F,04,1420 CHOUTEAU AVE,NULL,3,Peabody Darst Webbe,33,38.619698,-90.20486,Yes,2024-02-02,371128,Yes,Aggravated Assault - Shooting - Criminal
2022-02-14,15:50:00,22006328    ,ASSAULT 1ST DEGREE OR ATTEMPT - SERIOUS PHYSICAL INJURY OR SPECIAL VICTIM,13A,Aggravated Assault,04,Person,F,04,1420 CHOUTEAU AVE,NULL,3,Peabody Darst Webbe,33,38.619698,-90.20486,Yes,2024-02-02,371129,Yes,Aggravated Assault - Shooting - Criminal
2022-02-14,15:50:00,22006328    ,ASSAULT 1ST DEGREE OR ATTEMPT - SERIOUS PHYSICAL INJURY OR SPECIAL VICTIM,13A,Aggravated Assault,04,Person,F,04,1420 CHOUTEAU AVE,NULL,3,Peabody Darst Webbe,33,38.619698,-90.20486,Yes,2024-02-02,371130,Yes,Aggravated Assault - Shooting - Criminal
2022-02-14,15:50:00,22006328    ,ARMED CRIMINAL ACTION,90Z,All Other Offenses,NULL,Unspecified,F,04,1420 CHOUTEAU AVE,NULL,3,Peabody Darst Webbe,33,38.619698,-90.20486,Yes,2024-02-02,NULL,Yes,Aggravated Assault - Shooting - Criminal
2022-03-02,10:25:00,22008669    ,POSSESSION OF CONTROLLED SUBSTANCE EXCEPT 35 GRAMS OR LESS OF MARIJUANA/SYNTHETIC CANNABINOID,35A,Drug/Narcotic Violations,NULL,Society,F,NULL,6300 NATURAL BRIDGE RD,NULL,0,NA (Outside City),G-88,38.692589,-90.279357,Yes,2024-02-02,NULL,No,Weapon Law Violation - Criminal
2022-03-02,10:25:00,22008669    ,UNLAWFUL POSSESSION OF A FIREARM,520,Weapons Law Violations,NULL,Society,F,NULL,6300 NATURAL BRIDGE RD,NULL,0,NA (Outside City),G-88,38.692589,-90.279357,Yes,2024-02-02,NULL,Yes,Weapon Law Violation - Criminal
2022-03-02,10:25:00,22008669    ,UNLAWFUL USE OF WEAPON - SUBSECTION 11 - POSSESS WEAPON AND A FELONY CONTROLLED SUBSTANCE,520,Weapons Law Violations,NULL,Society,F,NULL,6300 NATURAL BRIDGE RD,NULL,0,NA (Outside City),G-88,38.692589,-90.279357,Yes,2024-02-02,NULL,Yes,Weapon Law Violation - Criminal
2022-03-02,10:55:00,22008681    ,MURDER 1ST DEGREE,09A,Murder and Nonnegligent Manslaughter,01,Person,F,01,2425 WHITTIER ST,NULL,5,The Ville,57,38.657678,-90.237042,Yes,2024-02-19,376232,Yes,Homicide - Criminal
2022-03-02,10:55:00,22008681    ,ARMED CRIMINAL ACTION,90Z,All Other Offenses,NULL,Unspecified,F,01,2425 WHITTIER ST,NULL,5,The Ville,57,38.657678,-90.237042,Yes,2024-02-19,NULL,No,Homicide - Criminal
2022-03-08,20:19:00,22009790    ,MISCELLANEOUS WEAPON VIOLATION,520,Weapons Law Violations,NULL,Society,NULL,NULL,5897 KENNERLY AVE,NULL,5,Wells Goodfellow,50,38.678287,-90.27911,Yes,2024-02-12,NULL,Yes,Weapon Law Violation - Criminal
2022-03-09,15:41:00,22009838    ,ASSAULT 1ST DEGREE OR ATTEMPT - SERIOUS PHYSICAL INJURY OR SPECIAL VICTIM,13A,Aggravated Assault,04,Person,F,04,3104 DELOR ST,NULL,1,Mount Pleasant,17,38.569335,-90.239949,Yes,2024-02-19,376091,Yes,Aggravated Assault - Shooting - Criminal
2022-03-12,07:00:00,22010184    ,STEALING,23C,Shoplifting,06,Property,F,06,7339 GRAVOIS AVE,NULL,2,Willmore Park,88,38.564426,-90.29499,Yes,2024-02-05,NULL,No,Larceny - Criminal
2022-03-21,19:45:00,22011732    ,DISCHARGING FIREARM WITHIN CITY,520,Weapons Law Violations,NULL,Society,NULL,NULL,BREMEN,N FLORISSANT AVE,4,Fairground,67,38.665133,-90.194604,Yes,2024-02-14,NULL,Yes,Weapon Law Violation - Criminal
2022-03-18,15:39:00,22011880    ,FRAUDULENTLY ATTEMPTING TO OBTAIN CONTROLLED SUBSTANCE,35A,Drug/Narcotic Violations,NULL,Society,F,NULL,3925 LINDELL BLVD,NULL,5,Central West End,38,38.638889,-90.24096,Yes,2024-02-28,NULL,No,Fraud - Criminal
2022-03-29,14:15:00,22012884    ,STEALING - CATALYTIC CONVERTER,23G,Theft From Motor Vehicle Parts/Accessories,06,Property,NULL,06,6901 GRAVOIS AVE,NULL,1,Princeton Heights,6,38.570089,-90.285477,Yes,2024-02-28,NULL,No,Larceny - Criminal
2022-03-29,14:15:00,22012884    ,POSSESSION OF CONTROLLED SUBSTANCE EXCEPT 35 GRAMS OR LESS OF MARIJUANA/SYNTHETIC CANNABINOID,35A,Drug/Narcotic Violations,NULL,Society,F,06,6901 GRAVOIS AVE,NULL,1,Princeton Heights,6,38.570089,-90.285477,Yes,2024-02-28,NULL,No,Larceny - Criminal
2022-03-29,14:15:00,22012884    ,UNLAWFUL POSSESSION OF DRUG PARAPHERNALIA,35B,Drug Equipment Violations,NULL,Society,M,06,6901 GRAVOIS AVE,NULL,1,Princeton Heights,6,38.570089,-90.285477,Yes,2024-02-28,NULL,No,Larceny - Criminal
2022-03-31,16:54:00,22013252    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,04,2830 GAMBLE ST,NULL,4,JeffVanderLou,59,38.640991,-90.21684,Yes,2024-02-19,376182,Yes,Aggravated Assault - Shooting - Criminal
2022-03-31,16:54:00,22013252    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,04,2830 GAMBLE ST,NULL,4,JeffVanderLou,59,38.640991,-90.21684,Yes,2024-02-19,376183,Yes,Aggravated Assault - Shooting - Criminal
2022-03-31,16:54:00,22013252    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,04,2830 GAMBLE ST,NULL,4,JeffVanderLou,59,38.640991,-90.21684,Yes,2024-02-19,376184,Yes,Aggravated Assault - Shooting - Criminal
2022-03-31,16:54:00,22013252    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,04,2830 GAMBLE ST,NULL,4,JeffVanderLou,59,38.640991,-90.21684,Yes,2024-02-19,376185,Yes,Aggravated Assault - Shooting - Criminal
2022-03-31,16:54:00,22013252    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,04,2830 GAMBLE ST,NULL,4,JeffVanderLou,59,38.640991,-90.21684,Yes,2024-02-19,376186,Yes,Aggravated Assault - Shooting - Criminal
2022-03-31,16:54:00,22013252    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,04,2830 GAMBLE ST,NULL,4,JeffVanderLou,59,38.640991,-90.21684,Yes,2024-02-19,376187,Yes,Aggravated Assault - Shooting - Criminal
2022-03-31,16:54:00,22013252    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,04,2830 GAMBLE ST,NULL,4,JeffVanderLou,59,38.640991,-90.21684,Yes,2024-02-19,376188,Yes,Aggravated Assault - Shooting - Criminal
2022-03-31,16:54:00,22013252    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,04,2830 GAMBLE ST,NULL,4,JeffVanderLou,59,38.640991,-90.21684,Yes,2024-02-19,376189,Yes,Aggravated Assault - Shooting - Criminal
2022-03-31,16:54:00,22013252    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,04,2830 GAMBLE ST,NULL,4,JeffVanderLou,59,38.640991,-90.21684,Yes,2024-02-19,376190,Yes,Aggravated Assault - Shooting - Criminal
2022-03-31,16:54:00,22013252    ,"UNLAWFUL USE OF WEAPON - SUBSECTION 9 - SHOOT AT/FROM MOTOR VEHICLE, AT PERSON, MOTOR VEHICLE OR BUILDING",520,Weapons Law Violations,NULL,Society,F,04,2830 GAMBLE ST,NULL,4,JeffVanderLou,59,38.640991,-90.21684,Yes,2024-02-19,NULL,Yes,Aggravated Assault - Shooting - Criminal
2022-03-31,16:54:00,22013252    ,ARMED CRIMINAL ACTION,90Z,All Other Offenses,NULL,Unspecified,F,04,2830 GAMBLE ST,NULL,4,JeffVanderLou,59,38.640991,-90.21684,Yes,2024-02-19,NULL,No,Aggravated Assault - Shooting - Criminal
2022-04-02,01:30:00,22014001    ,DISCHARGING FIREARM WITHIN CITY (SHOTSPOTTER),520,Weapons Law Violations,NULL,Society,NULL,NULL,2108 GANO AVE,NULL,6,College Hill,66,38.671166,-90.21262,Yes,2024-02-02,NULL,Yes,Weapon Law Violation - Criminal
2022-04-04,23:43:00,22014016    ,DISCHARGING FIREARM WITHIN CITY (SHOTSPOTTER),520,Weapons Law Violations,NULL,Society,NULL,NULL,4657 ESSEX PL,NULL,6,Penrose,69,38.673536,-90.24248,Yes,2024-02-02,NULL,Yes,Weapon Law Violation - Criminal
2022-04-11,01:55:00,22014877    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,2510 N SARAH ST,A,5,The Greater Ville,56,38.656687,-90.23349,Yes,2024-02-09,NULL,Yes,Destruction of Property - Criminal
2022-04-11,01:55:00,22014877    ,"UNLAWFUL USE OF WEAPON - SUBSECTION 3 - DISCHARGE INTO HOME, MOTOR VEHICLE OR OTHER TRANSPORTATION METHOD",520,Weapons Law Violations,NULL,Society,F,NULL,2510 N SARAH ST,A,5,The Greater Ville,56,38.656687,-90.23349,Yes,2024-02-09,NULL,Yes,Destruction of Property - Criminal
2022-04-12,00:50:00,22016073    ,DISCHARGING FIREARM WITHIN CITY (SHOTSPOTTER),520,Weapons Law Violations,NULL,Society,NULL,NULL,4211 KOSSUTH AVE,NULL,6,OFallon,68,38.671155,-90.22807,Yes,2024-02-09,NULL,Yes,Weapon Law Violation - Criminal
2022-04-22,00:00:00,22016641    ,MURDER 1ST DEGREE,09A,Murder and Nonnegligent Manslaughter,01,Person,F,01,4300 N. BIRCHER BLVD.,NULL,6,Penrose Park,84,38.682008,-90.227447,Yes,2024-02-20,376472,Yes,Homicide - Criminal
2022-04-27,21:47:00,22017642    ,DWI - PRIOR,90D,Driving Under the Influence,NULL,Society,M,NULL,4961 OLEATHA,NULL,2,North Hampton,14,38.596644,-90.273785,Yes,2024-02-05,NULL,No,Offenses - All Other - Criminal
2022-05-05,01:08:00,22018767    ,MURDER 1ST DEGREE,09A,Murder and Nonnegligent Manslaughter,01,Person,F,01,4251 OBEAR AVE,NULL,6,Fairground,67,38.668481,-90.213296,Yes,2024-02-27,378770,Yes,Homicide - Criminal
2022-05-05,01:08:00,22018767    ,ARMED CRIMINAL ACTION,90Z,All Other Offenses,NULL,Unspecified,F,01,4251 OBEAR AVE,NULL,6,Fairground,67,38.668481,-90.213296,Yes,2024-02-27,NULL,Yes,Homicide - Criminal
2022-05-06,21:20:00,22019087    ,ROBBERY - 1ST DEGREE,120,Robbery,03,Property,F,03,4208 CARTER AVE,NULL,6,OFallon,68,38.67447,-90.22581,Yes,2024-02-04,NULL,Yes,Robbery - Criminal
2022-05-06,21:07:00,22019108    ,INVOLUNTARY MANSLAUGHTER 1ST DEGREE,09B,Negligent Manslaughter,NULL,Person,F,04,4270 DELMAR BLVD,NULL,5,Central West End,38,38.647491,-90.247899,Yes,2024-02-14,374821,No,Homicide - Criminal
2022-05-06,21:07:00,22019108    ,INVOLUNTARY MANSLAUGHTER 1ST DEGREE,09B,Negligent Manslaughter,NULL,Person,F,04,4270 DELMAR BLVD,NULL,5,Central West End,38,38.647491,-90.247899,Yes,2024-02-14,374822,No,Homicide - Criminal
2022-05-06,21:07:00,22019108    ,INVOLUNTARY MANSLAUGHTER 1ST DEGREE,09B,Negligent Manslaughter,NULL,Person,F,04,4270 DELMAR BLVD,NULL,5,Central West End,38,38.647491,-90.247899,Yes,2024-02-14,374823,No,Homicide - Criminal
2022-05-06,21:07:00,22019108    ,INVOLUNTARY MANSLAUGHTER 1ST DEGREE,09B,Negligent Manslaughter,NULL,Person,F,04,4270 DELMAR BLVD,NULL,5,Central West End,38,38.647491,-90.247899,Yes,2024-02-14,374824,No,Homicide - Criminal
2022-05-06,21:07:00,22019108    ,INVOLUNTARY MANSLAUGHTER 1ST DEGREE,09B,Negligent Manslaughter,NULL,Person,F,04,4270 DELMAR BLVD,NULL,5,Central West End,38,38.647491,-90.247899,Yes,2024-02-14,374825,No,Homicide - Criminal
2022-05-06,21:07:00,22019108    ,ASSAULT 1ST DEGREE OR ATTEMPT - SERIOUS PHYSICAL INJURY OR SPECIAL VICTIM,13A,Aggravated Assault,04,Person,F,04,4270 DELMAR BLVD,NULL,5,Central West End,38,38.647491,-90.247899,Yes,2024-02-14,374826,No,Homicide - Criminal
2022-05-06,21:07:00,22019108    ,ASSAULT 1ST DEGREE OR ATTEMPT - SERIOUS PHYSICAL INJURY OR SPECIAL VICTIM,13A,Aggravated Assault,04,Person,F,04,4270 DELMAR BLVD,NULL,5,Central West End,38,38.647491,-90.247899,Yes,2024-02-14,374827,No,Homicide - Criminal
2022-05-19,07:30:00,22021111    ,CHILD KIDNAPPING,100,Kidnapping/Abduction,NULL,Person,F,07,S GRAND BLVD,CONNECTICUT ST,3,Tower Grove East,25,38.6002,-90.24244,Yes,2024-02-09,373475,No,Motor Vehicle Theft - Criminal
2022-05-19,07:30:00,22021111    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,S GRAND BLVD,CONNECTICUT ST,3,Tower Grove East,25,38.6002,-90.24244,Yes,2024-02-09,NULL,No,Motor Vehicle Theft - Criminal
2022-05-19,03:30:00,22021186    ,STEALING - FIREARM/EXPLOSIVE WEAPON/AMMONIUM NITRATE,23F,Theft From Motor Vehicle,06,Property,F,06,1221 LAMI ST,NULL,3,Soulard,21,38.605296,-90.211719,Yes,2024-02-26,NULL,No,Larceny - Criminal
2022-05-19,03:30:00,22021186    ,PROPERTY DAMAGE - 2ND DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,M,06,1221 LAMI ST,NULL,3,Soulard,21,38.605296,-90.211719,Yes,2024-02-26,NULL,No,Larceny - Criminal
2022-05-26,02:35:00,22022234    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,4032 WALSH ST,NULL,1,Bevo Mill,5,38.571545,-90.25138,Yes,2024-02-08,NULL,Yes,Destruction of Property - Criminal
2022-06-09,10:30:00,22024629    ,MURDER 1ST DEGREE,09A,Murder and Nonnegligent Manslaughter,01,Person,F,01,2839 GAMBLE ST,A,4,JeffVanderLou,59,38.641429,-90.217267,Yes,2024-02-16,375577,Yes,Homicide - Criminal
2022-06-09,10:30:00,22024629    ,ROBBERY - 1ST DEGREE,120,Robbery,03,Property,F,01,2839 GAMBLE ST,A,4,JeffVanderLou,59,38.641429,-90.217267,Yes,2024-02-16,NULL,Yes,Homicide - Criminal
2022-06-09,10:30:00,22024629    ,ARMED CRIMINAL ACTION,90Z,All Other Offenses,NULL,Unspecified,F,01,2839 GAMBLE ST,A,4,JeffVanderLou,59,38.641429,-90.217267,Yes,2024-02-16,NULL,No,Homicide - Criminal
2022-06-20,20:15:00,22026630    ,TAMPERING WITH MOTOR VEHICLE - 1ST DEGREE,280,Stolen Property Offenses,NULL,Property,F,NULL,3920 HAMPTON,NULL,2,Southampton,7,38.593837,-90.293469,Yes,2024-02-28,NULL,No,Stolen Property - Criminal
2022-06-20,20:15:00,22026630    ,TAMPERING WITH MOTOR VEHICLE 2ND DEGREE,280,Stolen Property Offenses,NULL,Property,M,NULL,3920 HAMPTON,NULL,2,Southampton,7,38.593837,-90.293469,Yes,2024-02-28,NULL,No,Stolen Property - Criminal
2022-06-20,20:15:00,22026630    ,POSSESSION OF CONTROLLED SUBSTANCE EXCEPT 35 GRAMS OR LESS OF MARIJUANA/SYNTHETIC CANNABINOID,35A,Drug/Narcotic Violations,NULL,Society,F,NULL,3920 HAMPTON,NULL,2,Southampton,7,38.593837,-90.293469,Yes,2024-02-28,NULL,No,Stolen Property - Criminal
2022-06-20,20:15:00,22026630    ,UNLAWFUL POSSESSION OF DRUG PARAPHERNALIA,35B,Drug Equipment Violations,NULL,Society,M,NULL,3920 HAMPTON,NULL,2,Southampton,7,38.593837,-90.293469,Yes,2024-02-28,NULL,No,Stolen Property - Criminal
2022-06-20,20:15:00,22026630    ,LEAVING SCENE OF ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,M,NULL,3920 HAMPTON,NULL,2,Southampton,7,38.593837,-90.293469,Yes,2024-02-28,NULL,No,Stolen Property - Criminal
2022-06-20,20:15:00,22026630    ,RESISTING ARREST/DETENTION/STOP BY FLEEING - CREATING A SUBSTANTIAL RISK OF SERIOUS INJURY/DEATH TO ANY PERSON,90Z,All Other Offenses,NULL,Unspecified,F,NULL,3920 HAMPTON,NULL,2,Southampton,7,38.593837,-90.293469,Yes,2024-02-28,NULL,No,Stolen Property - Criminal
2022-07-11,03:00:00,22030390    ,KNOWINGLY BURNING OR EXPLODING,90Z,All Other Offenses,NULL,Unspecified,F,NULL,3807 ASHLAND AVE,NULL,4,JeffVanderLou,59,38.660977,-90.22208,Yes,2024-02-23,NULL,No,Arson - Criminal
2022-07-12,14:00:00,22030731    ,STEALING - FIREARM/EXPLOSIVE WEAPON/AMMONIUM NITRATE,23H,All Other Larceny,06,Property,F,06,5720 NATURAL BRIDGE AVE,NULL,5,Wells Goodfellow,50,38.685069,-90.270535,Yes,2024-02-26,NULL,No,Weapon Law Violation - Criminal
2022-07-12,14:00:00,22030731    ,DELIVERY OF CONTROLLED SUBSTANCE EXCEPT 35 GRAMS OR LESS OF MARIJUANA OR SYNTHETIC CANNABINOID,35A,Drug/Narcotic Violations,NULL,Society,F,06,5720 NATURAL BRIDGE AVE,NULL,5,Wells Goodfellow,50,38.685069,-90.270535,Yes,2024-02-26,NULL,No,Weapon Law Violation - Criminal
2022-07-12,14:00:00,22030731    ,POSSESSION OF CONTROLLED SUBSTANCE EXCEPT 35 GRAMS OR LESS OF MARIJUANA/SYNTHETIC CANNABINOID,35A,Drug/Narcotic Violations,NULL,Society,F,06,5720 NATURAL BRIDGE AVE,NULL,5,Wells Goodfellow,50,38.685069,-90.270535,Yes,2024-02-26,NULL,No,Weapon Law Violation - Criminal
2022-07-12,14:00:00,22030731    ,TRAFFICKING DRUGS OR ATTEMPT- 1ST DEGREE,35A,Drug/Narcotic Violations,NULL,Society,F,06,5720 NATURAL BRIDGE AVE,NULL,5,Wells Goodfellow,50,38.685069,-90.270535,Yes,2024-02-26,NULL,No,Weapon Law Violation - Criminal
2022-07-12,14:00:00,22030731    ,UNLAWFUL POSSESSION OF DRUG PARAPHERNALIA,35B,Drug Equipment Violations,NULL,Society,M,06,5720 NATURAL BRIDGE AVE,NULL,5,Wells Goodfellow,50,38.685069,-90.270535,Yes,2024-02-26,NULL,No,Weapon Law Violation - Criminal
2022-07-12,14:00:00,22030731    ,UNLAWFUL POSSESSION OF A FIREARM,520,Weapons Law Violations,NULL,Society,F,06,5720 NATURAL BRIDGE AVE,NULL,5,Wells Goodfellow,50,38.685069,-90.270535,Yes,2024-02-26,NULL,Yes,Weapon Law Violation - Criminal
